ID,TARGET
20501,0
20504,1
20506,0
20507,0
20509,0
20512,0
20513,0
20514,0
20515,0
20517,0
20518,1
20519,0
20523,0
20525,0
20526,1
20528,0
20531,0
20536,1
20540,0
20541,0
20544,0
20545,0
20546,1
20548,1
20553,0
20555,0
20558,1
20559,1
20561,0
20562,0
20564,0
20565,0
20568,1
20569,0
20570,0
20572,0
20573,1
20575,1
20576,1
20580,0
20582,1
20584,0
20588,0
20590,0
20593,0
20594,0
20595,0
20596,0
20597,1
20602,1
20603,1
20604,0
20605,0
20606,0
20607,0
20608,1
20610,0
20612,0
20613,0
20620,0
20622,0
20626,0
20627,0
20628,0
20629,0
20633,1
20635,0
20637,0
20638,0
20639,0
20641,0
20643,0
20644,0
20645,1
20649,0
20651,0
20654,0
20657,0
20658,0
20659,0
20660,0
20662,1
20664,0
20665,0
20668,1
20669,1
20670,0
20671,0
20672,0
20674,0
20675,0
20677,0
20679,1
20680,0
20681,0
20682,0
20683,0
20685,1
20686,1
20687,1
20688,1
20691,0
20693,0
20694,1
20696,0
20698,0
20699,1
20702,0
20704,0
20705,1
20706,0
20709,0
20710,0
20712,0
20713,1
20714,1
20715,0
20716,0
20718,0
20719,0
20721,0
20722,0
20725,0
20727,0
20728,1
20729,0
20732,0
20734,0
20735,1
20736,0
20740,1
20742,1
20745,0
20747,1
20748,0
20749,0
20751,0
20752,0
20754,0
20757,0
20759,0
20761,0
20764,1
20767,0
20768,0
20770,0
20772,1
20773,0
20774,0
20775,1
20779,0
20781,0
20783,0
20784,0
20785,0
20789,1
20791,0
20794,1
20796,0
20798,0
20801,0
20802,0
20803,0
20804,1
20805,0
20806,1
20807,1
20816,0
20819,0
20822,0
20825,0
20827,0
20828,0
20829,1
20832,1
20834,0
20838,0
20842,0
20844,1
20845,0
20848,0
20849,0
20852,0
20854,1
20857,0
20860,1
20863,0
20864,1
20865,1
20867,0
20868,0
20870,0
20872,0
20873,1
20874,0
20875,1
20876,0
20879,0
20880,0
20882,0
20883,0
20886,1
20887,0
20888,0
20889,0
20892,1
20893,0
20894,0
20897,1
20899,1
20900,0
20901,0
20902,1
20903,0
20906,0
20907,1
20910,0
20911,0
20912,1
20916,0
20919,0
20921,0
20925,0
20926,1
20927,1
20929,0
20932,1
20935,1
20939,1
20942,0
20943,0
20944,1
20947,1
20952,0
20953,1
20957,1
20959,0
20960,0
20962,0
20964,0
20972,0
20974,0
20977,0
20980,0
20983,0
20984,0
20986,0
20987,0
20988,0
20989,0
20993,0
20995,0
20996,0
20997,0
20998,0
21000,0
21001,0
21002,0
21003,0
21004,0
21008,0
21010,0
21011,0
21013,1
21018,0
21021,0
21024,0
21026,0
21028,0
21032,0
21035,1
21036,0
21038,0
21039,0
21041,0
21044,0
21045,0
21046,0
21047,1
21048,1
21052,1
21054,0
21057,0
21061,0
21063,0
21064,0
21065,0
21066,1
21067,0
21070,0
21072,0
21074,0
21075,0
21076,1
21077,1
21078,0
21079,1
21080,0
21082,1
21084,0
21085,1
21090,0
21094,0
21096,0
21098,1
21100,0
21103,0
21104,0
21106,0
21108,0
21109,0
21111,0
21113,0
21118,0
21120,0
21121,1
21122,1
21125,0
21127,0
21129,1
21131,0
21136,0
21139,0
21141,0
21143,1
21144,0
21145,1
21146,0
21148,0
21149,0
21151,1
21152,0
21153,1
21156,0
21158,0
21160,0
21162,0
21164,0
21165,1
21167,0
21169,1
21171,0
21173,0
21174,1
21175,1
21176,0
21177,1
21178,0
21179,0
21181,1
21185,0
21186,1
21187,1
21188,1
21191,0
21192,0
21193,0
21194,1
21197,0
21198,0
21199,0
21204,0
21205,1
21206,0
21210,0
21214,0
21218,1
21219,1
21223,0
21224,1
21225,1
21227,0
21229,1
21234,0
21235,0
21240,0
21246,0
21248,0
21251,1
21252,0
21253,1
21255,0
21257,1
21259,0
21260,0
21265,1
21267,0
21268,0
21271,1
21272,1
21275,0
21283,0
21284,0
21285,0
21286,1
21287,0
21288,0
21289,0
21290,0
21291,1
21296,1
21297,0
21300,1
21301,1
21303,0
21305,0
21307,0
21309,0
21311,0
21316,0
21317,0
21319,0
21322,0
21325,1
21326,0
21327,0
21328,0
21329,0
21330,1
21331,1
21334,0
21337,0
21339,0
21340,0
21342,0
21345,0
21347,0
21349,0
21350,0
21352,0
21355,1
21356,0
21357,0
21363,1
21364,1
21366,1
21367,1
21369,0
21370,0
21375,0
21378,0
21379,0
21380,0
21381,0
21383,1
21385,0
21386,0
21387,1
21392,1
21394,0
21395,0
21397,1
21398,0
21399,0
21401,0
21402,1
21403,0
21404,1
21405,0
21406,0
21409,0
21410,0
21411,0
21414,0
21416,0
21417,0
21420,0
21422,1
21423,0
21424,0
21428,0
21429,1
21430,0
21431,0
21433,0
21434,1
21435,1
21437,0
21446,0
21451,1
21453,0
21458,0
21466,1
21467,0
21468,1
21469,1
21471,0
21472,0
21473,0
21476,0
21480,0
21483,0
21487,1
21493,0
21494,1
21495,0
21496,0
21497,0
21498,0
21499,0
21505,0
21510,1
21511,0
21512,0
21513,1
21521,0
21523,1
21525,0
21528,0
21530,0
21531,0
21532,0
21533,0
21534,1
21537,0
21538,0
21542,0
21543,0
21544,0
21545,0
21546,0
21547,1
21548,1
21551,1
21553,0
21554,1
21555,0
21556,1
21557,1
21558,1
21560,0
21561,1
21563,0
21565,0
21568,0
21571,1
21573,1
21574,0
21575,0
21580,0
21581,1
21583,0
21585,0
21587,0
21589,0
21591,0
21594,0
21596,0
21597,0
21600,0
21601,0
21602,0
21604,0
21605,0
21606,1
21607,0
21608,0
21609,0
21611,0
21612,1
21615,0
21616,0
21621,1
21624,1
21625,1
21627,1
21631,1
21633,0
21635,0
21637,1
21639,1
21640,0
21642,0
21643,0
21644,0
21645,0
21646,1
21647,0
21649,0
21650,0
21652,1
21655,1
21656,0
21661,1
21662,1
21665,0
21667,0
21670,0
21673,1
21675,0
21676,0
21677,0
21678,0
21681,0
21686,0
21689,1
21690,1
21691,0
21695,0
21696,0
21699,1
21703,0
21705,0
21707,0
21708,0
21713,0
21718,1
21719,1
21722,0
21723,0
21724,0
21727,1
21728,1
21729,1
21731,1
21732,0
21737,1
21741,0
21743,0
21744,1
21745,0
21747,0
21748,1
21751,1
21752,0
21754,0
21755,1
21758,0
21759,0
21762,1
21763,0
21767,0
21768,0
21771,1
21772,0
21773,0
21774,0
21775,0
21777,1
21778,0
21779,0
21781,1
21782,0
21784,0
21785,1
21787,0
21793,1
21795,0
21796,0
21798,0
21802,0
21803,1
21804,0
21805,0
21807,1
21810,0
21819,1
21821,0
21825,1
21829,0
21830,0
21831,1
21832,1
21833,1
21835,0
21836,0
21837,0
21840,0
21841,0
21843,0
21846,0
21848,1
21849,1
21851,0
21852,0
21854,0
21856,0
21860,0
21865,1
21866,1
21868,0
21869,1
21871,0
21873,1
21874,1
21876,0
21878,0
21879,0
21881,0
21882,1
21883,0
21884,0
21889,0
21890,0
21891,1
21892,0
21894,0
21895,0
21896,1
21899,0
21900,0
21901,0
21902,1
21904,1
21907,1
21908,0
21911,0
21914,0
21915,0
21916,0
21917,1
21920,1
21922,0
21923,0
21924,0
21925,0
21927,0
21928,0
21931,0
21933,1
21935,1
21936,0
21938,0
21941,1
21944,0
21949,0
21950,0
21951,0
21954,0
21956,1
21962,0
21963,0
21965,0
21966,0
21970,0
21972,1
21974,0
21975,0
21977,1
21978,0
21979,0
21980,0
21983,0
21986,0
21993,1
21994,0
21997,1
21998,1
22000,0
22001,0
22002,0
22004,1
22007,0
22012,0
22014,0
22015,0
22017,1
22019,0
22020,0
22021,1
22022,0
22023,0
22024,0
22026,0
22029,1
22030,0
22031,1
22032,0
22034,0
22035,0
22041,0
22042,0
22043,0
22045,0
22047,1
22048,0
22049,0
22052,1
22053,0
22056,0
22058,0
22061,0
22067,1
22068,1
22072,0
22077,0
22082,0
22084,0
22088,0
22091,1
22096,1
22097,0
22098,1
22099,0
22101,0
22102,0
22104,0
22105,0
22109,0
22112,0
22118,1
22119,0
22120,1
22121,0
22122,0
22123,1
22126,0
22127,1
22128,0
22134,0
22136,0
22138,0
22139,0
22140,1
22142,0
22143,1
22145,0
22146,0
22148,1
22150,0
22155,0
22157,0
22158,0
22160,0
22161,0
22162,0
22163,0
22164,1
22165,0
22166,0
22167,0
22168,1
22169,1
22170,0
22176,0
22178,0
22179,0
22180,0
22181,1
22183,1
22184,0
22186,0
22187,1
22193,0
22195,1
22196,1
22197,0
22199,0
22200,1
22202,0
22203,0
22206,1
22207,1
22208,0
22209,1
22213,0
22214,0
22216,0
22217,0
22218,0
22219,0
22220,0
22224,0
22227,0
22228,0
22229,0
22230,0
22231,1
22233,0
22236,0
22237,1
22241,0
22243,0
22244,0
22246,0
22247,1
22248,0
22250,0
22251,0
22252,0
22254,1
22258,0
22259,0
22262,0
22263,1
22264,0
22265,0
22266,1
22267,1
22268,1
22270,0
22271,1
22273,0
22274,1
22281,1
22283,1
22285,0
22286,1
22287,0
22288,1
22289,0
22301,0
22303,0
22305,0
22306,0
22308,0
22310,1
22311,0
22312,1
22313,0
22315,1
22316,0
22317,1
22318,1
22321,0
22328,0
22329,0
22330,0
22331,0
22332,0
22335,0
22336,0
22340,0
22341,1
22342,0
22343,1
22344,1
22345,0
22347,0
22348,1
22349,0
22350,0
22353,1
22354,1
22355,0
22356,1
22358,0
22359,0
22361,0
22362,0
22363,0
22365,0
22367,1
22370,1
22372,0
22375,1
22377,0
22378,0
22380,1
22381,0
22382,0
22384,0
22387,0
22388,0
22390,1
22391,0
22394,1
22403,1
22404,1
22406,1
22407,0
22412,0
22413,1
22415,0
22418,0
22420,1
22421,0
22423,1
22425,0
22426,0
22428,0
22431,0
22434,1
22436,0
22440,0
22446,0
22447,0
22450,1
22452,0
22453,0
22454,0
22455,0
22456,0
22457,0
22458,0
22459,0
22460,0
22461,0
22463,0
22465,0
22467,0
22469,0
22472,0
22478,0
22479,0
22483,1
22485,0
22486,0
22487,0
22490,1
22493,0
22494,1
22497,0
22498,0
22501,0
22502,0
22503,0
22506,0
22508,0
22513,0
22514,1
22518,0
22521,0
22522,0
22524,0
22526,0
22528,0
22535,0
22536,0
22537,0
22541,0
22542,0
22543,1
22544,1
22545,1
22546,0
22547,1
22548,1
22550,0
22552,0
22554,0
22556,0
22557,0
22559,0
22560,0
22561,0
22563,0
22565,1
22566,0
22568,0
22570,0
22571,1
22572,0
22575,0
22576,0
22577,0
22578,1
22581,1
22582,1
22584,0
22585,1
22588,0
22591,0
22592,0
22593,0
22594,1
22595,1
22596,1
22598,0
22599,0
22600,0
22602,0
22603,0
22607,0
22611,0
22613,0
22614,0
22615,1
22616,0
22617,0
22618,1
22619,0
22620,0
22621,0
22623,0
22624,0
22626,0
22627,0
22628,0
22632,1
22633,0
22635,0
22637,0
22638,1
22640,0
22641,0
22642,0
22643,1
22647,0
22649,1
22650,1
22652,0
22653,1
22658,0
22659,0
22665,1
22668,0
22669,0
22674,0
22676,0
22677,1
22678,1
22681,0
22686,1
22688,1
22689,0
22691,1
22692,0
22693,0
22694,1
22695,1
22699,0
22700,0
22701,1
22702,1
22705,1
22707,1
22708,0
22711,1
22712,0
22716,1
22717,0
22720,0
22721,0
22722,1
22723,0
22724,0
22726,0
22731,0
22732,0
22734,0
22735,0
22736,0
22738,0
22740,0
22741,1
22744,0
22747,0
22748,0
22749,0
22751,0
22752,0
22754,0
22756,0
22758,0
22759,1
22760,0
22762,0
22763,0
22764,1
22766,1
22767,0
22768,0
22771,0
22773,1
22775,1
22776,1
22784,1
22786,1
22789,0
22790,0
22792,0
22794,1
22799,0
22800,1
22805,0
22806,0
22809,1
22810,0
22817,0
22819,1
22820,0
22822,0
22823,0
22824,1
22830,0
22831,0
22838,1
22840,0
22843,0
22846,0
22847,0
22848,0
22849,0
22855,1
22856,1
22857,0
22858,0
22863,0
22866,0
22867,0
22868,0
22870,0
22871,1
22874,0
22875,0
22878,0
22884,0
22891,1
22892,1
22893,1
22895,0
22896,0
22897,0
22898,0
22900,0
22902,0
22903,0
22904,0
22905,1
22906,1
22909,0
22910,0
22912,1
22913,0
22915,0
22916,0
22917,0
22919,0
22925,0
22928,0
22930,0
22932,1
22933,0
22934,1
22936,1
22939,0
22941,0
22944,0
22946,0
22949,1
22951,1
22954,0
22955,0
22957,0
22958,0
22959,0
22960,0
22962,0
22965,0
22967,1
22972,0
22975,1
22976,0
22977,0
22978,0
22983,0
22984,1
22990,0
22994,0
22996,0
22998,0
22999,0
23003,0
23004,1
23005,1
23008,0
23009,0
23010,0
23011,0
23017,0
23018,0
23021,0
23023,0
23024,0
23025,1
23027,0
23028,1
23029,0
23030,0
23033,0
23035,0
23040,0
23042,0
23043,0
23044,0
23045,0
23047,0
23052,0
23054,0
23055,0
23056,0
23057,0
23062,0
23066,1
23070,0
23074,0
23075,0
23076,0
23079,0
23080,0
23081,0
23082,0
23083,1
23085,0
23086,0
23088,0
23093,0
23094,1
23096,0
23097,0
23098,0
23100,0
23104,0
23106,1
23113,0
23114,0
23116,0
23118,1
23120,0
23121,0
23126,0
23127,0
23128,0
23131,0
23132,0
23133,1
23137,1
23138,1
23139,0
23141,1
23142,0
23143,1
23144,1
23147,1
23153,1
23157,0
23161,0
23163,1
23164,0
23167,0
23169,0
23171,0
23173,1
23175,0
23177,0
23178,1
23179,0
23183,0
23184,0
23185,0
23186,0
23187,0
23188,1
23190,1
23191,0
23192,1
23194,0
23196,1
23198,1
23200,0
23201,1
23205,0
23207,0
23208,0
23209,0
23210,0
23212,0
23213,1
23216,1
23217,0
23218,0
23221,0
23222,0
23223,0
23224,0
23225,0
23227,1
23229,0
23234,0
23238,0
23240,0
23246,1
23247,1
23250,0
23251,0
23253,0
23254,1
23255,1
23256,0
23257,0
23258,0
23259,0
23260,0
23261,0
23264,0
23265,0
23266,0
23267,0
23268,0
23270,1
23271,0
23276,1
23277,1
23279,0
23280,0
23281,0
23285,0
23288,0
23290,0
23291,0
23292,0
23293,0
23294,1
23297,0
23299,0
23300,0
23303,0
23304,0
23306,1
23308,0
23309,0
23310,1
23311,1
23317,0
23322,0
23323,0
23324,0
23325,1
23326,1
23331,1
23334,0
23335,0
23336,0
23337,1
23338,0
23339,0
23341,1
23342,0
23343,0
23344,1
23346,0
23347,0
23348,1
23351,1
23355,0
23356,0
23358,1
23361,0
23362,0
23364,0
23368,0
23370,1
23372,0
23375,0
23378,0
23379,0
23382,0
23385,0
23386,0
23387,0
23390,0
23391,0
23393,0
23394,0
23398,0
23399,0
23401,1
23405,1
23406,0
23408,0
23410,1
23413,0
23414,0
23415,1
23418,0
23420,0
23422,0
23425,0
23427,0
23428,0
23429,1
23430,0
23432,0
23433,0
23434,0
23435,1
23436,0
23437,0
23438,0
23441,0
23443,1
23449,1
23450,1
23452,0
23453,0
23454,0
23455,0
23456,1
23458,1
23461,0
23462,0
23463,1
23465,1
23469,0
23470,0
23472,0
23478,0
23480,0
23484,0
23485,0
23486,0
23488,1
23489,0
23492,1
23493,0
23494,1
23495,0
23496,1
23497,1
23500,1
23501,0
23502,0
23504,0
23506,1
23507,0
23508,0
23513,0
23514,1
23515,0
23521,0
23522,0
23524,0
23525,0
23527,0
23532,0
23536,1
23537,0
23539,0
23540,1
23541,1
23542,1
23548,1
23549,1
23551,0
23552,0
23554,0
23555,0
23556,1
23559,0
23560,0
23561,1
23563,0
23564,1
23570,0
23571,1
23574,1
23575,1
23577,0
23580,0
23584,0
23586,0
23588,1
23592,0
23593,1
23594,0
23595,0
23596,0
23598,1
23601,0
23603,0
23604,0
23608,0
23609,0
23614,0
23616,1
23617,0
23620,1
23622,0
23623,0
23624,0
23625,1
23629,0
23632,0
23633,0
23637,0
23638,0
23639,0
23645,1
23649,0
23650,0
23653,0
23654,0
23656,1
23658,1
23659,0
23663,1
23665,1
23667,0
23671,1
23675,0
23677,0
23679,0
23680,0
23681,0
23682,0
23683,0
23685,0
23686,1
23687,0
23690,1
23692,0
23693,0
23696,0
23697,0
23698,0
23700,0
23701,0
23702,0
23703,0
23704,1
23705,0
23706,1
23707,1
23708,1
23712,1
23713,1
23715,0
23720,0
23721,0
23722,0
23724,0
23725,0
23727,0
23728,1
23729,0
23731,0
23735,0
23740,0
23742,0
23743,0
23745,1
23746,0
23748,0
23750,1
23751,0
23755,1
23759,0
23760,1
23761,0
23762,0
23764,0
23765,1
23766,0
23767,0
23768,1
23769,0
23771,1
23772,1
23773,1
23775,0
23777,0
23779,0
23780,1
23782,0
23783,0
23784,0
23785,0
23787,1
23789,1
23790,1
23791,0
23792,0
23794,1
23799,0
23800,1
23803,0
23804,1
23805,0
23809,1
23811,0
23813,0
23814,0
23816,1
23818,0
23821,0
23822,1
23827,1
23829,0
23831,0
23833,1
23834,0
23839,0
23840,0
23843,0
23845,0
23846,1
23849,1
23850,0
23854,1
23857,1
23859,1
23860,0
23861,0
23863,0
23867,0
23868,0
23869,0
23871,1
23873,1
23877,0
23878,0
23879,0
23881,0
23883,0
23885,1
23886,0
23887,0
23889,0
23890,0
23891,0
23895,0
23896,1
23898,0
23899,1
23900,1
23902,1
23904,0
23906,0
23908,0
23910,0
23915,0
23917,1
23918,1
23922,0
23924,0
23926,1
23929,0
23934,0
23936,0
23941,1
23942,1
23944,0
23945,0
23947,0
23948,1
23951,0
23953,0
23955,1
23957,0
23959,1
23962,0
23963,0
23966,0
23970,0
23971,0
23972,1
23976,1
23978,0
23981,1
23983,0
23984,0
23985,0
23986,0
23988,1
23990,0
23991,0
23992,0
23993,0
23994,0
23995,0
23996,0
23997,1
24000,0
24001,0
24005,0
24007,0
24010,0
24014,1
24015,1
24017,1
24019,0
24020,0
24022,0
24023,0
24025,0
24026,0
24027,1
24028,0
24030,0
24033,0
24034,0
24036,0
24039,0
24040,1
24043,1
24044,1
24047,0
24048,0
24052,0
24054,0
24056,0
24058,0
24060,1
24061,1
24067,0
24068,0
24072,1
24073,0
24075,0
24076,0
24080,0
24081,1
24082,1
24083,0
24085,1
24086,0
24091,1
24094,0
24095,0
24098,1
24099,0
24100,0
24104,1
24105,0
24106,0
24111,0
24113,0
24115,0
24117,1
24119,0
24120,0
24121,1
24122,0
24127,0
24128,1
24140,1
24145,0
24149,0
24150,0
24151,0
24153,0
24155,0
24156,0
24157,1
24158,0
24159,0
24163,1
24166,1
24169,1
24173,0
24174,0
24178,1
24180,0
24183,0
24187,1
24189,0
24192,1
24193,1
24197,0
24198,0
24199,0
24200,0
24201,0
24203,0
24205,0
24207,0
24208,0
24218,0
24220,1
24224,1
24226,1
24230,0
24232,0
24236,0
24237,1
24238,1
24242,1
24249,0
24250,0
24251,0
24255,0
24256,1
24258,0
24263,0
24264,1
24265,0
24266,1
24268,0
24272,0
24273,0
24274,0
24275,1
24279,0
24280,0
24283,0
24284,0
24287,0
24288,0
24289,1
24291,1
24293,0
24294,0
24297,0
24298,0
24299,0
24301,0
24302,1
24303,0
24304,0
24305,0
24306,1
24308,1
24309,1
24310,0
24311,0
24313,0
24315,0
24316,0
24318,0
24319,1
24323,0
24325,0
24326,0
24327,1
24328,1
24329,1
24330,0
24331,0
24332,1
24339,0
24340,0
24341,1
24342,0
24343,0
24344,1
24345,1
24349,0
24351,0
24358,1
24360,0
24363,1
24367,0
24369,1
24370,0
24371,1
24373,1
24374,0
24379,0
24380,0
24381,1
24383,1
24385,0
24386,0
24387,0
24388,0
24389,0
24391,1
24392,0
24393,0
24394,0
24395,1
24396,1
24397,0
24398,0
24399,0
24400,0
24403,0
24404,0
24405,1
24406,0
24407,0
24409,0
24411,1
24412,0
24413,1
24415,1
24418,0
24419,0
24422,1
24423,0
24424,0
24425,1
24428,1
24429,0
24430,0
24432,0
24433,1
24434,0
24436,0
24437,0
24438,0
24439,1
24440,0
24441,0
24443,0
24444,1
24446,0
24448,0
24449,0
24450,0
24451,1
24457,0
24458,1
24460,0
24463,1
24464,1
24466,0
24467,0
24469,0
24472,0
24474,0
24477,0
24478,0
24480,0
24481,0
24482,1
24485,0
24487,1
24490,1
24491,0
24493,1
24494,0
24497,1
24498,0
24500,1
24502,0
24503,1
24504,1
24506,1
24507,0
24511,1
24520,0
24525,0
24527,0
24528,0
24530,0
24532,1
24537,0
24538,1
24539,0
24541,1
24544,0
24547,0
24554,0
24555,1
24556,0
24559,0
24563,0
24565,0
24566,0
24568,1
24571,0
24575,0
24576,1
24577,0
24578,0
24580,1
24583,0
24584,0
24585,0
24588,0
24590,0
24592,1
24595,0
24597,0
24600,0
24601,0
24602,0
24607,0
24613,0
24615,0
24617,0
24620,0
24624,0
24626,1
24627,0
24629,0
24632,1
24640,0
24641,0
24643,0
24644,0
24646,0
24647,1
24648,1
24652,0
24655,1
24657,0
24659,0
24662,0
24664,0
24668,0
24671,0
24673,0
24674,0
24675,1
24677,0
24679,0
24682,0
24683,0
24685,0
24686,1
24688,0
24690,1
24691,0
24694,1
24695,1
24697,1
24699,0
24700,1
24701,0
24702,1
24703,0
24704,1
24705,1
24706,0
24707,0
24708,0
24711,0
24712,0
24713,0
24714,0
24715,0
24717,0
24718,0
24719,1
24721,1
24722,0
24723,0
24726,0
24727,1
24729,1
24732,1
24733,0
24734,0
24735,0
24737,0
24739,1
24744,0
24745,1
24746,1
24748,0
24751,0
24752,0
24753,1
24755,0
24756,0
24758,0
24759,1
24760,0
24763,0
24764,0
24766,1
24768,1
24770,0
24771,0
24772,0
24773,0
24777,0
24778,1
24782,0
24785,0
24792,1
24793,1
24798,1
24799,0
24800,0
24802,0
24803,0
24804,0
24806,1
24807,0
24808,0
24810,0
24812,0
24813,0
24816,1
24817,0
24819,0
24822,1
24826,0
24828,0
24829,0
24832,0
24833,0
24834,0
24835,0
24839,0
24841,0
24844,0
24845,0
24846,0
24847,1
24848,0
24849,0
24850,0
24851,0
24852,1
24857,1
24858,1
24861,0
24862,0
24863,0
24865,0
24867,1
24869,0
24871,1
24873,0
24876,0
24877,1
24878,1
24879,0
24880,0
24881,0
24882,0
24885,0
24886,0
24887,1
24888,0
24891,0
24892,0
24893,0
24896,0
24897,0
24898,0
24901,0
24904,0
24906,1
24907,0
24909,0
24912,0
24914,0
24915,0
24916,0
24917,0
24918,0
24919,1
24921,0
24928,1
24930,1
24932,0
24933,0
24935,1
24937,1
24938,0
24941,0
24942,0
24945,0
24946,1
24948,0
24950,0
24953,0
24958,0
24959,0
24960,0
24963,1
24965,0
24967,0
24968,1
24971,0
24974,0
24975,0
24976,1
24978,0
24981,0
24982,0
24983,0
24988,1
24990,0
24991,0
24992,0
24993,1
24996,0
24998,1
24999,0
25000,0
25003,1
25005,0
25006,0
25008,1
25010,0
25011,0
25012,0
25014,0
25016,0
25017,1
25023,0
25024,0
25025,0
25031,1
25032,0
25033,0
25035,0
25038,0
25039,1
25040,0
25042,0
25044,0
25045,0
25046,0
25051,0
25054,0
25056,0
25057,0
25058,0
25059,0
25063,0
25068,0
25075,0
25077,0
25087,0
25089,0
25091,1
25092,0
25093,1
25094,1
25096,1
25098,0
25099,0
25104,1
25105,0
25107,0
25111,0
25114,0
25116,0
25117,0
25121,0
25122,1
25123,0
25129,0
25131,0
25132,0
25133,0
25136,0
25137,0
25138,0
25141,0
25145,0
25146,1
25147,1
25148,1
25150,0
25152,0
25153,0
25156,0
25159,0
25160,0
25162,0
25164,0
25165,0
25166,0
25167,0
25168,1
25170,0
25171,1
25172,0
25173,1
25175,1
25177,0
25183,0
25184,1
25189,1
25190,0
25193,0
25195,0
25198,0
25200,1
25204,0
25208,1
25216,1
25217,0
25218,0
25219,0
25220,0
25223,1
25224,1
25227,0
25228,0
25229,1
25232,0
25234,0
25235,0
25236,0
25238,0
25241,0
25242,1
25243,1
25244,0
25245,0
25246,0
25249,1
25251,0
25253,0
25254,0
25257,0
25258,0
25264,0
25269,0
25271,0
25272,0
25273,0
25275,0
25276,1
25278,1
25279,0
25280,1
25282,0
25288,1
25289,1
25290,1
25292,1
25294,0
25295,0
25296,0
25297,0
25299,0
25302,1
25304,0
25306,1
25309,0
25310,1
25312,0
25313,0
25314,0
25315,0
25316,1
25318,0
25321,0
25322,0
25323,1
25325,0
25328,0
25329,1
25331,0
25332,0
25333,1
25336,1
25339,0
25340,0
25343,1
25347,1
25349,0
25350,0
25354,0
25355,0
25359,0
25360,1
25362,1
25366,0
25369,1
25377,0
25378,0
25379,1
25381,0
25382,0
25383,1
25384,0
25386,1
25388,0
25390,0
25392,0
25393,0
25394,1
25395,1
25396,0
25397,0
25398,1
25399,0
25400,0
25401,0
25402,0
25404,0
25405,0
25407,0
25408,0
25409,0
25410,0
25412,0
25413,0
25415,0
25416,1
25418,0
25420,1
25421,0
25423,0
25425,0
25426,1
25429,0
25430,0
25437,0
25447,0
25449,0
25450,0
25452,0
25454,1
25455,0
25457,0
25458,0
25459,1
25461,1
25462,0
25463,0
25464,0
25466,0
25470,0
25472,1
25475,0
25478,0
25481,0
25482,0
25484,0
25485,0
25486,1
25490,0
25491,1
25493,0
25494,1
25496,0
25500,0
25504,0
25506,0
25507,0
25508,0
25511,1
25512,0
25514,0
25517,1
25518,0
25520,0
25526,0
25529,1
25530,1
25534,0
25536,0
25537,0
25538,0
25539,1
25541,0
25542,0
25543,0
25544,0
25545,1
25548,1
25550,0
25551,0
25552,0
25553,1
25554,0
25556,0
25560,1
25563,0
25564,1
25567,0
25568,0
25574,1
25576,0
25581,0
25582,0
25585,1
25588,1
25591,0
25592,1
25595,1
25597,1
25600,1
25603,1
25606,0
25607,0
25609,0
25610,0
25611,0
25612,0
25613,0
25614,0
25618,0
25619,0
25621,1
25624,0
25625,0
25626,1
25628,0
25630,0
25631,0
25635,0
25638,1
25642,0
25643,0
25651,1
25652,1
25653,0
25654,1
25655,0
25659,0
25663,0
25667,0
25668,0
25670,0
25671,0
25672,1
25675,0
25679,0
25680,1
25686,0
25690,1
25692,0
25696,1
25698,0
25700,1
25702,0
25703,1
25706,0
25707,0
25709,1
25712,0
25713,0
25716,1
25718,0
25721,0
25722,0
25725,0
25726,0
25727,1
25728,1
25730,0
25732,0
25733,1
25734,0
25739,0
25740,0
25742,1
25746,0
25747,0
25748,0
25749,0
25750,1
25753,1
25754,0
25756,0
25757,0
25758,0
25759,0
25760,0
25763,0
25764,0
25768,0
25770,0
25771,0
25772,1
25773,1
25775,1
25778,1
25780,0
25782,0
25783,1
25784,0
25788,0
25791,0
25792,0
25796,0
25797,1
25798,0
25800,1
25801,1
25802,0
25804,0
25805,0
25806,0
25809,0
25811,0
25813,1
25814,0
25815,0
25818,1
25821,1
25823,1
25824,0
25826,1
25827,0
25828,0
25829,1
25830,0
25833,1
25835,0
25836,0
25837,0
25840,1
25842,1
25843,0
25844,1
25845,0
25846,1
25848,0
25852,1
25854,0
25857,0
25858,0
25860,1
25861,1
25865,0
25866,1
25869,0
25870,0
25871,1
25873,1
25876,0
25882,0
25883,0
25886,1
25892,0
25893,0
25894,0
25895,0
25896,0
25897,1
25901,0
25902,0
25905,0
25906,0
25907,1
25908,1
25909,0
25910,1
25912,0
25913,0
25914,0
25915,0
25916,0
25917,0
25918,1
25921,0
25922,0
25924,1
25925,0
25927,1
25932,0
25936,0
25938,0
25939,0
25940,0
25944,1
25949,1
25950,0
25952,1
25954,0
25955,0
25956,0
25957,0
25962,1
25964,0
25965,0
25966,0
25970,1
25972,1
25976,1
25978,0
25985,0
25986,0
25988,0
25990,0
25992,0
25993,0
25994,1
25996,0
25997,0
25999,0
26003,0
26004,1
26005,0
26006,0
26007,0
26008,0
26009,0
26012,1
26015,0
26016,0
26018,0
26019,0
26020,0
26021,0
26023,0
26025,1
26026,0
26027,0
26030,1
26031,0
26035,0
26039,1
26040,1
26042,1
26043,1
26048,0
26052,1
26053,0
26056,0
26059,0
26062,1
26063,0
26065,0
26067,0
26069,0
26074,0
26075,0
26076,0
26077,0
26078,1
26081,0
26083,1
